odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
5,-0.3759,0.01272,0.06417,-0.5157,-0.3276,0.1803,-0.06102,-0.224,-0.1451,-0.4859,-0.09776,0.2921,0.5307,0.01771,1.2135,0.9065,0.3594,0.1221,-0.09613,-0.1757,-0.5805,-0.2978,-0.4307,-0.2719,-0.5069,-0.10734,-0.2155,0.11685,0.6062,1.4043,0.2653,0.2816,-0.2092,-0.03511,-0.2092,-0.03511,0.6549,0.023,0.3223,0.3902,-0.4741,-0.09139,-0.1058,0.01178,-0.08955,-0.1808,0.1771,0.06691,0.05669,-0.1112,-0.1609,0.05687,-0.147,-0.1693,-0.1804,-0.2073
5,-0.3811,0.004292,0.05532,-0.5198,-0.3016,0.226,-0.02467,-0.194,0.08054,-0.3503,0.1403,0.633,0.6321,0.08516,1.3602,1.0329,-0.007342,-0.1807,-0.34,-0.3981,-0.4562,-0.08978,-0.262,-0.05619,-0.4653,-0.039385,-0.15055,0.1806755,0.565,1.3427,0.2329,0.2487,-0.1071,0.08948,-0.1071,0.08948,0.163,-0.281,-0.07074,-0.023,-0.4112,0.0172,0.001036,0.1327,-0.1248,-0.2125,0.1316,0.02562,0.1967,0.006503,-0.04973,0.1969,0.007003,-0.01923,-0.03238,-0.06416
5,-0.2894,0.1531,0.2116,-0.4486,-0.3095,0.212,-0.03578,-0.2031,0.0633,-0.3607,0.1221,0.607,0.1112,-0.2612,0.6069,0.3841,0.4114,0.165,-0.06156,-0.1442,-0.4336,-0.05196,-0.2313,-0.01697,-0.59105,-0.25505,-0.34865,-0.05435,0.5138,1.266,0.1926,0.2078,-0.09321,0.1064,-0.09321,0.1064,0.1935,-0.2622,-0.04639,0.002604,-0.4443,-0.03998,-0.05523,0.06902,-0.1023,-0.1923,0.1606,0.05193,0.2236,0.02919,-0.02832,0.2238,0.09259,0.06413,0.04986,0.01539
5,-0.3315,0.08474,0.1398,-0.4813,-0.6039,-0.3048,-0.4469,-0.5429,-0.1777,-0.5056,-0.1322,0.2428,0.5395,0.02356,1.2262,0.9175,-0.01006,-0.1829,-0.3418,-0.3998,-0.452,-0.08266,-0.2562,-0.04881,-0.47105,-0.032115,-0.156815,0.24145,0.5412,1.3071,0.2142,0.2297,-0.1241,0.06876,-0.1241,0.06876,0.1261,-0.3039,-0.1003,-0.05405,-0.4484,-0.04706,-0.0622,0.06114,-0.1515,-0.2366,0.09705,-0.005684,0.1983,0.007873,-0.04844,0.1985,-0.06463,-0.089,-0.1012,-0.1307
5,-0.3311,0.08548,0.1406,-0.4809,-0.299,0.2305,-0.02109,-0.191,0.1621,-0.3013,0.2264,0.7563,0.4919,-0.008068,1.1574,0.8583,0.4353,0.1847,-0.0457,-0.1298,-0.563,-0.2685,-0.4069,-0.2415,-0.4505,-0.01115,-0.12675,0.2201,0.7235,1.58,0.3578,0.3752,-0.1505,0.03655,-0.1505,0.03655,0.04569,-0.3536,-0.1645,-0.1216,-0.4623,-0.07104,-0.0858,0.03443,-0.1214,-0.2095,0.136,0.02958,0.2498,0.05121,-0.007525,0.25,0.05391,0.02645,0.01269,-0.02057
6,-0.3215,0.101,0.157,-0.4735,-0.2409,0.3324,0.06003,-0.124,0.2077,-0.2738,0.2745,0.8253,0.05589,-0.298,0.5269,0.3152,0.3666,0.128,-0.09136,-0.1714,-0.6081,-0.3439,-0.468,-0.3197,-0.62445,-0.30565,-0.40015,-0.08865,0.6001,1.3953,0.2606,0.2767,-0.2703,-0.1096,-0.2703,-0.1096,0.0758,-0.335,-0.1404,-0.09627,-0.4205,0.001217,-0.01469,0.1149,-0.1013,-0.1914,0.162,0.05318,0.2891,0.08425,0.02367,0.2893,0.0469,0.01962,0.005958,-0.02708
5,-0.3555,0.04582,0.09895,-0.4999,-0.1908,0.4204,0.13,-0.06614,0.06534,-0.3594,0.1243,0.6101,0.4753,-0.0191,1.1334,0.8376,0.2717,0.04961,-0.1545,-0.229,-0.4044,-0.003071,-0.1917,0.03372,-0.39075,0.07875,-0.0347,0.2792,0.5831,1.3698,0.2472,0.2632,-0.1014,0.09643,-0.1014,0.09643,0.1752,-0.2735,-0.06102,-0.01278,-0.4351,-0.02402,-0.03953,0.08679,-0.1434,-0.2293,0.1075,0.003752,0.2131,0.02035,-0.03666,0.2133,-0.1782,-0.1996,-0.2103,-0.2363
4,-0.2449,0.2254,0.2876,-0.414,-0.3856,0.07855,-0.1419,-0.2909,0.224,-0.264,0.2918,0.8499,0.2809,-0.1484,0.8522,0.5954,0.3998,0.1554,-0.06925,-0.1512,-0.4623,-0.09991,-0.2702,-0.0667,-0.36665,0.1183,0.003,0.3169,0.6235,1.4302,0.279,0.2954,-0.06818,0.137,-0.06818,0.137,0.1277,-0.3029,-0.099,-0.05271,-0.4495,-0.04895,-0.06406,0.05904,-0.2209,-0.299,0.007351,-0.08699,0.1554,-0.02823,-0.08253,0.1556,0.1987,0.1675,0.1518,0.114
5,-0.3123,0.1159,0.1726,-0.4664,-0.5021,-0.1261,-0.3047,-0.4254,0.2502,-0.2483,0.3193,0.8894,-0.1523,-0.4364,0.2257,0.05579,-0.09544,-0.2534,-0.3986,-0.4515,-0.5276,-0.2093,-0.3589,-0.1801,-0.4196,0.03165,-0.0797,0.2351,0.5919,1.3829,0.2541,0.2701,-0.04485,0.1654,-0.04485,0.1654,0.2569,-0.223,0.004231,0.05582,-0.4201,0.001921,-0.014,0.1157,-0.1233,-0.2112,0.1335,0.02733,0.3035,0.09636,0.0351,0.3037,0.07692,0.04886,0.03481,0.0008221
5,-0.2237,0.2597,0.3237,-0.3976,-0.3355,0.1663,-0.07211,-0.2332,0.2717,-0.2354,0.3421,0.922,0.06882,-0.2894,0.5456,0.3313,0.4601,0.2052,-0.02917,-0.1147,-0.5875,-0.3095,-0.4402,-0.284,-0.53325,-0.16181,-0.25853,0.029,0.5869,1.3755,0.2502,0.2662,-0.1767,0.004614,-0.1767,0.004614,0.06897,-0.3392,-0.1459,-0.102,-0.4623,-0.07102,-0.08579,0.03445,-0.05147,-0.1466,0.2264,0.1115,0.2028,0.01168,-0.04485,0.203,-0.08489,-0.1087,-0.1207,-0.1496
6,-0.1464,0.3852,0.4556,-0.3376,-0.3073,0.216,-0.03264,-0.2005,0.2941,-0.2219,0.3657,0.9558,0.1974,-0.2039,0.7315,0.4914,0.3018,0.07452,-0.1344,-0.2107,-0.6277,-0.3768,-0.4947,-0.3538,-0.49085,-0.10455,-0.19435,0.0437485,0.5497,1.3197,0.2208,0.2365,-0.2296,-0.06,-0.2296,-0.06,-0.0379,-0.4053,-0.2313,-0.1918,-0.4678,-0.08054,-0.09515,0.02385,-0.03192,-0.129,0.2517,0.1344,0.2229,0.02853,-0.02893,0.2231,0.1992,0.168,0.1523,0.1145
5,-0.09517,0.4683,0.5429,-0.2979,-0.4163,0.0245,-0.185,-0.3264,0.6038,-0.03567,0.6926,1.4239,-0.1847,-0.4579,0.179,0.01548,0.433,0.1828,-0.04718,-0.1311,-0.4983,-0.1603,-0.3192,-0.1293,-0.4773,-0.07615,-0.17205,0.090535,0.9034,1.8492,0.4995,0.5187,-0.1722,0.01005,-0.1722,0.01005,-0.1892,-0.4988,-0.3522,-0.3189,-0.473,-0.08953,-0.104,0.01384,-0.04463,-0.1404,0.2352,0.1196,0.09814,-0.07636,-0.128,0.09833,0.0152,-0.01124,-0.0245,-0.05653
5,-0.08087,0.4915,0.5673,-0.2868,-0.5792,-0.2613,-0.4123,-0.5143,0.5358,-0.07656,0.6208,1.3211,0.00712,-0.3304,0.4563,0.2544,0.3286,0.09662,-0.1166,-0.1944,-0.5112,-0.1818,-0.3366,-0.1516,-0.588,-0.2548,-0.3446,-0.06935,0.8807,1.8153,0.4816,0.5006,-0.04797,0.1616,-0.04797,0.1616,-0.2124,-0.5131,-0.3707,-0.3384,-0.4691,-0.08269,-0.09727,0.02146,-0.08776,-0.1792,0.1795,0.06902,0.1673,-0.01817,-0.07302,0.1675,0.1481,0.1181,0.1032,0.06693
4,-0.1046,0.453,0.5268,-0.3052,-0.3498,0.1413,-0.09201,-0.2496,0.2813,-0.2296,0.3522,0.9365,0.1049,-0.2654,0.5978,0.3762,-0.05251,-0.2179,-0.37,-0.4255,-0.5488,-0.2447,-0.3876,-0.2169,-0.50105,-0.11765,-0.209585,0.04294,1.0063,2.0033,0.5806,0.6008,-0.07071,0.1339,-0.07071,0.1339,-0.1879,-0.498,-0.3511,-0.3178,-0.4064,0.02555,0.009247,0.142,-0.05813,-0.1525,0.2178,0.1037,0.06657,-0.1029,-0.153,0.06675,0.09365,0.06516,0.05088,0.01637
5,-0.1044,0.4533,0.5271,-0.305,-0.3876,0.07492,-0.1448,-0.2933,0.6516,-0.006969,0.7429,1.4961,-0.1739,-0.4507,0.1946,0.02896,0.4547,0.2007,-0.03276,-0.118,-0.6126,-0.3516,-0.4743,-0.3277,-0.47755,-0.06865,-0.171195,0.123065,0.976,1.958,0.5567,0.5767,-0.06124,0.1454,-0.06124,0.1454,-0.218,-0.5166,-0.3752,-0.3431,-0.2858,0.234,0.2144,0.3741,-0.0925,-0.1835,0.1733,0.06345,0.01064,-0.15,-0.1975,0.01082,0.1087,0.07983,0.06536,0.03037
5,-0.1727,0.3425,0.4107,-0.358,-0.2355,0.342,0.06763,-0.1177,0.5065,-0.09417,0.5899,1.2769,0.1223,-0.2538,0.6229,0.3979,0.08179,-0.1071,-0.2807,-0.3441,-0.5748,-0.2882,-0.4229,-0.262,-0.5101,-0.13241,-0.223775,0.0294625,0.8085,1.7072,0.4247,0.443,0.02735,0.2535,0.02735,0.2535,-0.2211,-0.5185,-0.3777,-0.3457,-0.2677,0.2651,0.245,0.4087,-0.05549,-0.1502,0.2212,0.1068,0.1102,-0.0662,-0.1184,0.1104,-0.04632,-0.07117,-0.08362,-0.1137
4,-0.2065,0.2877,0.3531,-0.3842,-0.397,0.0584,-0.158,-0.3041,0.1707,-0.2961,0.2355,0.7694,0.1888,-0.2096,0.7191,0.4807,0.392,0.1489,-0.07449,-0.156,-0.45,-0.0793,-0.2535,-0.04533,-0.59785,-0.26885,-0.3597,-0.0759,0.9435,1.9092,0.5311,0.5507,0.0518,0.2834,0.0518,0.2834,-0.1185,-0.4551,-0.2957,-0.2595,-0.2118,0.3617,0.34,0.5163,-0.02847,-0.1259,0.2561,0.1385,0.0258,-0.1372,-0.1854,0.02597,-0.1137,-0.1368,-0.1484,-0.1764
5,-0.1857,0.3213,0.3885,-0.3681,-0.1273,0.5318,0.2187,0.007142,0.6221,-0.02468,0.7118,1.4515,-0.1723,-0.4497,0.1968,0.03089,0.2723,0.05014,-0.1541,-0.2286,-0.4736,-0.1189,-0.2856,-0.08638,-0.52315,-0.144445,-0.242625,0.04807,0.8968,1.8393,0.4942,0.5134,0.08553,0.3245,0.08553,0.3245,-0.03057,-0.4007,-0.2254,-0.1856,-0.1882,0.4026,0.3803,0.5618,-0.1048,-0.1946,0.1574,0.04902,0.2255,0.03073,-0.02686,0.2257,-0.006018,-0.03191,-0.04489,-0.07626
4,-0.1695,0.3476,0.4161,-0.3556,-0.1257,0.5348,0.221,0.009071,0.6002,-0.03783,0.6888,1.4185,0.01597,-0.3245,0.4691,0.2654,0.1334,-0.06451,-0.2464,-0.3128,-0.4959,-0.1562,-0.3158,-0.125,-0.53265,-0.16951,-0.25905,-0.006245,1.246,2.3621,0.7694,0.7921,0.05685,0.2895,0.05685,0.2895,0.1247,-0.3047,-0.1014,-0.05519,-0.1641,0.4441,0.4212,0.6081,-0.04567,-0.1413,0.2339,0.1183,0.2553,0.05584,-0.003152,0.2555,0.07781,0.04973,0.03566,0.001648
4,-0.2379,0.2367,0.2995,-0.4086,-0.1014,0.5773,0.2549,0.03705,0.1329,-0.3188,0.1956,0.7122,-0.08764,-0.3934,0.3193,0.1364,0.5384,0.2698,0.0229,-0.0672,-0.6387,-0.3952,-0.5097,-0.3729,-0.597,-0.255,-0.3563,-0.02245,1.1451,2.211,0.6899,0.7115,-0.05156,0.1573,-0.05156,0.1573,0.2523,-0.2258,0.000619,0.05202,-0.1258,0.5104,0.4864,0.6819,-0.1384,-0.2248,0.1139,0.009628,0.122,-0.05631,-0.109,0.1222,0.02979,0.00296,-0.01048,-0.04298
5,-0.2642,0.1941,0.2547,-0.429,-0.4509,-0.03609,-0.2332,-0.3663,0.5906,-0.04364,0.6786,1.4039,-0.2996,-0.5343,0.01285,-0.1276,-0.05159,-0.2172,-0.3694,-0.425,-0.5712,-0.2822,-0.418,-0.2557,-0.4982,-0.08983,-0.20134,0.14395,1.1249,2.1808,0.674,0.6954,-0.06184,0.1447,-0.06184,0.1447,0.1672,-0.2785,-0.0674,-0.01949,-0.1225,0.516,0.4919,0.6881,-0.06,-0.1542,0.2154,0.1015,0.03749,-0.1274,-0.1761,0.03767,0.05552,0.02802,0.01424,-0.01907
5,-0.2828,0.1638,0.2229,-0.4435,-0.3553,0.1317,-0.09966,-0.2559,0.5711,-0.05532,0.6581,1.3745,0.08543,-0.2783,0.5696,0.352,0.6519,0.3635,0.09833,0.001579,-0.3688,0.05658,-0.1433,0.09557,-0.52915,-0.15257,-0.251735,0.04605,1.1774,2.2594,0.7153,0.7373,-0.141,0.04815,-0.141,0.04815,0.1948,-0.2614,-0.04538,0.003658,-0.1377,0.4898,0.4661,0.659,-0.06913,-0.1624,0.2036,0.09084,0.06556,-0.1038,-0.1538,0.06574,0.1904,0.1594,0.1438,0.1063
4,-0.2869,0.1571,0.2159,-0.4467,-0.3952,0.06154,-0.1555,-0.3021,0.1493,-0.309,0.2129,0.7369,0.004302,-0.3323,0.4523,0.2509,0.6201,0.3372,0.07719,-0.0177,-0.4359,-0.05571,-0.2344,-0.02086,-0.5636,-0.20255,-0.3045,0.0196,1.006,2.0027,0.5803,0.6005,-0.1434,0.04519,-0.1434,0.04519,0.2662,-0.2173,0.01168,0.06365,-0.2032,0.3767,0.3548,0.533,0.02817,-0.0749,0.3294,0.2049,0.1648,-0.02032,-0.07505,0.165,-0.002704,-0.02869,-0.0417,-0.07318
6,-0.3832,0.0009234,0.05178,-0.5214,-0.5238,-0.1642,-0.3351,-0.4505,0.5947,-0.04116,0.6829,1.4101,-0.4099,-0.6077,-0.1467,-0.265,0.4043,0.1591,-0.06629,-0.1485,-0.3715,0.05201,-0.147,0.09083,-0.5893,-0.2603,-0.34715,-0.08571,1.1274,2.1845,0.676,0.6974,-0.1269,0.06534,-0.1269,0.06534,0.3421,-0.1704,0.07233,0.1274,-0.2389,0.3149,0.294,0.4642,0.05186,-0.05359,0.36,0.2326,0.1771,-0.009914,-0.06523,0.1773,0.03161,0.004729,-0.008738,-0.04129
6,-0.3873,-0.005702,0.04482,-0.5245,-0.8367,-0.7134,-0.772,-0.8116,0.4996,-0.09835,0.5826,1.2664,-0.1224,-0.4165,0.269,0.09307,0.5824,0.3061,0.0521,-0.04058,-0.5412,-0.2321,-0.3774,-0.2037,-0.5808,-0.23345,-0.33175,-0.0187,0.8841,1.8203,0.4843,0.5033,-0.1394,0.05007,-0.1394,0.05007,0.3577,-0.1607,0.08482,0.1405,-0.2784,0.2467,0.2269,0.3883,-0.02028,-0.1185,0.2667,0.1481,0.2048,0.01334,-0.04328,0.205,0.1068,0.07795,0.0635,0.02857
6,-0.3545,0.04753,0.1007,-0.4991,-0.6429,-0.3732,-0.5013,-0.5879,0.09021,-0.3445,0.1505,0.6477,-0.04744,-0.3667,0.3774,0.1865,0.06092,-0.1243,-0.2946,-0.3567,-0.3205,0.1374,-0.07783,0.1793,-0.5899,-0.24945,-0.3462,-0.03695,0.8369,1.7497,0.4471,0.4657,-0.1363,0.05386,-0.1363,0.05386,0.5396,-0.04826,0.2301,0.2933,-0.3243,0.1674,0.1488,0.2999,-0.04014,-0.1364,0.241,0.1248,0.1517,-0.03128,-0.0854,0.1519,0.1078,0.07897,0.06451,0.02955
6,-0.3915,-0.01257,0.03759,-0.5278,-0.7081,-0.4877,-0.5924,-0.6632,0.4509,-0.1276,0.5312,1.1928,-0.3457,-0.565,-0.05383,-0.185,0.608,0.3272,0.06914,-0.02504,-0.4063,-0.006149,-0.1942,0.03053,-0.62745,-0.31695,-0.40585,-0.12015,0.7221,1.5778,0.3566,0.374,0.08053,0.3184,0.08053,0.3184,0.5875,-0.01865,0.2684,0.3336,-0.2782,0.247,0.2272,0.3886,-0.03794,-0.1344,0.2439,0.1274,0.5563,0.309,0.2359,0.5566,0.1345,0.105,0.09017,0.05437
5,-0.3891,-0.008645,0.04172,-0.5259,-0.7596,-0.578,-0.6642,-0.7225,0.4012,-0.1575,0.4787,1.1177,-0.0934,-0.3972,0.311,0.1292,0.4986,0.2369,-0.003581,-0.09136,-0.2876,0.1924,-0.03318,0.2364,-0.57615,-0.23635,-0.32625,-0.0551,0.6455,1.4631,0.2963,0.3129,0.03556,0.2636,0.03556,0.2636,0.5338,-0.05182,0.2255,0.2885,-0.2886,0.2291,0.2095,0.3686,-0.04083,-0.137,0.2401,0.124,0.4126,0.1881,0.1218,0.4129,0.04685,0.01958,0.005915,-0.02712
5,-0.409,-0.04095,0.007779,-0.5414,-0.9078,-0.8381,-0.8712,-0.8936,0.05944,-0.363,0.1181,0.6012,-0.184,-0.4575,0.1799,0.01631,0.5469,0.2768,0.02856,-0.06205,-0.3964,0.01038,-0.1808,0.04766,-0.60545,-0.29145,-0.37325,-0.129998,0.68,1.5148,0.3235,0.3405,-0.1759,0.005534,-0.1759,0.005534,0.3544,-0.1627,0.08217,0.1378,-0.2366,0.319,0.298,0.4687,-0.07138,-0.1645,0.2006,0.08821,0.107,-0.06894,-0.121,0.1071,0.06726,0.03945,0.02552,-0.00816
5,-0.4329,-0.07969,-0.03293,-0.5599,-0.7704,-0.597,-0.6794,-0.7351,0.3144,-0.2097,0.3871,0.9865,-0.4527,-0.6361,-0.2086,-0.3184,0.6187,0.336,0.07625,-0.01856,-0.4848,-0.1375,-0.3007,-0.1057,-0.6764,-0.4003,-0.4829,-0.208775,0.355,1.0282,0.06742,0.08109,-0.1409,0.04825,-0.1409,0.04825,0.4883,-0.07996,0.1892,0.2503,-0.2511,0.2939,0.2734,0.4408,-0.06856,-0.1619,0.2043,0.09151,0.3281,0.117,0.05461,0.3283,0.1544,0.1243,0.1092,0.07281
5,-0.3579,0.04189,0.09482,-0.5018,-0.4547,-0.04283,-0.2385,-0.3707,0.2769,-0.2322,0.3476,0.9298,-0.241,-0.4953,0.0976,-0.05459,0.04007,-0.1415,-0.3085,-0.3694,-0.4262,-0.03954,-0.2213,-0.004095,-0.5581,-0.1982,-0.29665,0.0087,0.4579,1.1823,0.1485,0.1632,-0.2123,-0.03893,-0.2123,-0.03893,0.4173,-0.1239,0.1324,0.1906,-0.1914,0.397,0.3748,0.5556,-0.1241,-0.2119,0.1325,0.02646,0.4128,0.1883,0.1219,0.4131,0.09557,0.06702,0.05272,0.01815
6,-0.3252,0.09503,0.1507,-0.4764,-0.2295,0.3525,0.07598,-0.1108,0.1153,-0.3294,0.177,0.6856,-0.2897,-0.5278,0.02709,-0.1153,0.711,0.4122,0.1376,0.03741,-0.453,-0.08435,-0.2576,-0.05056,-0.57225,-0.2316,-0.3205,-0.0559,0.4165,1.1204,0.1159,0.1302,-0.1525,0.03413,-0.1525,0.03413,0.4072,-0.1301,0.1244,0.1822,-0.1144,0.5301,0.5057,0.7038,-0.2071,-0.2866,0.02514,-0.07087,0.368,0.1506,0.08629,0.3682,-0.02555,-0.05094,-0.06366,-0.09441
5,-0.4445,-0.09857,-0.05277,-0.5689,-0.3307,0.1749,-0.06532,-0.2276,0.1409,-0.314,0.2041,0.7243,-0.5013,-0.6685,-0.2789,-0.3789,0.5159,0.2512,0.007889,-0.0809,-0.3706,0.05362,-0.1457,0.09251,-0.60055,-0.26115,-0.36195,-0.02945,0.5619,1.338,0.2304,0.2462,-0.01377,0.2034,-0.01377,0.2034,0.3302,-0.1777,0.06282,0.1174,-0.1496,0.4692,0.4458,0.636,-0.244,-0.3198,-0.02258,-0.1141,0.3714,0.1535,0.08904,0.3717,0.07208,0.04415,0.03015,-0.003682
5,-0.4517,-0.1102,-0.06497,-0.5745,-0.4031,0.04778,-0.1664,-0.3111,0.3276,-0.2018,0.401,1.0064,-0.3292,-0.554,-0.03001,-0.1645,0.5972,0.3183,0.06199,-0.03156,-0.3772,0.04257,-0.1547,0.08104,-0.50795,-0.109135,-0.21718,0.11515,0.4986,1.2433,0.1806,0.1957,-0.05711,0.1505,-0.05711,0.1505,0.1284,-0.3025,-0.09843,-0.05212,-0.132,0.4997,0.4759,0.67,-0.2661,-0.3396,-0.05105,-0.1399,0.1685,-0.0172,-0.07212,0.1687,0.08189,0.05371,0.03958,0.005442
6,-0.3689,0.02415,0.07619,-0.5103,-0.393,0.06544,-0.1524,-0.2995,0.04944,-0.369,0.1075,0.586,-0.2811,-0.522,0.0396,-0.1045,0.6114,0.3301,0.07143,-0.02295,-0.5495,-0.2459,-0.3886,-0.2181,-0.4742,-0.036705,-0.16163,0.239,0.6114,1.4121,0.2695,0.2857,-0.02321,0.1918,-0.02321,0.1918,0.03519,-0.3601,-0.1729,-0.1304,-0.1284,0.5058,0.4819,0.6768,-0.2293,-0.3065,-0.003473,-0.0968,0.3851,0.165,0.09988,0.3853,-0.03851,-0.06356,-0.07611,-0.1064
5,-0.3473,0.05917,0.113,-0.4935,-0.384,0.08131,-0.1398,-0.2891,0.01206,-0.3915,0.06804,0.5296,-0.4517,-0.6355,-0.2072,-0.3171,0.0372,-0.1439,-0.3104,-0.3711,-0.3619,0.06804,-0.134,0.1075,-0.4814,-0.03145,-0.17005,0.29895,0.4906,1.2312,0.1743,0.1893,-0.1616,0.02293,-0.1616,0.02293,-0.09862,-0.4428,-0.2798,-0.2428,-0.1576,0.4554,0.4323,0.6207,-0.2533,-0.3282,-0.03463,-0.125,0.5496,0.3033,0.2305,0.5498,0.008219,-0.01805,-0.03121,-0.06303
6,-0.3598,0.03884,0.09163,-0.5032,-0.1266,0.5331,0.2197,0.007998,0.1485,-0.3095,0.212,0.7357,-0.2388,-0.4939,0.1007,-0.0519,0.5963,0.3176,0.06137,-0.03212,-0.2391,0.2737,0.03272,0.3207,-0.46115,-0.00458,-0.13945,0.304,0.4207,1.1267,0.1192,0.1336,0.1017,0.3443,0.1017,0.3443,-0.0257,-0.3977,-0.2215,-0.1815,-0.1661,0.4407,0.4178,0.6043,-0.163,-0.2469,0.08215,-0.0192,0.3354,0.1232,0.06048,0.3357,-0.05016,-0.07491,-0.08731,-0.1173
6,-0.4025,-0.03046,0.0188,-0.5364,-0.5071,-0.1349,-0.3117,-0.4312,0.06695,-0.3585,0.126,0.6125,-0.325,-0.5512,-0.02385,-0.1592,0.2973,0.07074,-0.1375,-0.2134,-0.3838,0.03146,-0.1637,0.06953,-0.3949,0.128175,-0.031915,0.5074,0.4787,1.2135,0.1649,0.1798,-0.01914,0.1968,-0.01914,0.1968,0.01544,-0.3723,-0.1887,-0.147,-0.1752,0.425,0.4024,0.5868,-0.1142,-0.203,0.1452,0.03799,0.1752,-0.01155,-0.06677,0.1754,-0.01078,-0.03655,-0.04947,-0.08068
6,-0.4027,-0.03075,0.0185,-0.5365,-0.6589,-0.4013,-0.5237,-0.6063,-0.02609,-0.4144,0.02779,0.4719,-0.4575,-0.6393,-0.2156,-0.3243,0.7095,0.411,0.1366,0.03651,-0.4929,-0.1512,-0.3118,-0.1199,-0.338,0.2052,0.05427,0.5282,0.2801,0.9161,0.00842,0.02134,0.05635,0.2889,0.05635,0.2889,-0.1929,-0.5011,-0.3552,-0.322,-0.2489,0.2977,0.2771,0.445,-0.1326,-0.2195,0.1215,0.01649,0.1412,-0.04013,-0.09376,0.1414,-0.09336,-0.117,-0.1288,-0.1574
5,-0.4297,-0.0745,-0.02748,-0.5574,-0.3395,0.1593,-0.07769,-0.2378,0.1426,-0.313,0.2058,0.7269,-0.2289,-0.4873,0.1151,-0.0395,0.6461,0.3587,0.0945,-0.001913,-0.315,0.1466,-0.07035,0.1889,-0.35155,0.20218,0.036295,0.587045,0.398,1.0927,0.1013,0.1155,0.09168,0.332,0.09168,0.332,-0.165,-0.4838,-0.3328,-0.2985,-0.2264,0.3365,0.3153,0.4883,-0.1315,-0.2186,0.1229,0.01773,0.1005,-0.07436,-0.1261,0.1007,-0.02402,-0.04945,-0.06219,-0.09299
5,-0.4109,-0.044,0.004573,-0.5428,-0.08667,0.6032,0.2754,0.05406,0.07692,-0.3525,0.1365,0.6276,-0.2888,-0.5271,0.02847,-0.1141,0.3322,0.0996,-0.1142,-0.1922,-0.01761,0.6444,0.3333,0.7051,-0.2913,0.3174,0.1331,0.74957,0.1997,0.7959,-0.05485,-0.04274,0.05484,0.2871,0.05484,0.2871,-0.1229,-0.4578,-0.2992,-0.2632,-0.2293,0.3314,0.3103,0.4826,-0.1789,-0.2612,0.06165,-0.03777,0.01654,-0.145,-0.1928,0.01671,-0.1279,-0.1506,-0.162,-0.1895
5,-0.3863,-0.004092,0.04651,-0.5238,-0.2804,0.2631,0.004881,-0.1695,-0.06094,-0.4354,-0.008991,0.4192,-0.5255,-0.6845,-0.3139,-0.409,0.8742,0.5469,0.2461,0.1363,0.09885,0.8394,0.4914,0.9073,-0.36025,0.1783,0.02109,0.533725,0.09667,0.6416,-0.1361,-0.125,-0.06536,0.1404,-0.06536,0.1404,-0.2616,-0.5435,-0.41,-0.3797,-0.2851,0.2352,0.2155,0.3754,-0.1009,-0.191,0.1625,0.05359,-0.02146,-0.177,-0.2229,-0.02129,-0.02247,-0.04794,-0.0607,-0.09154
6,-0.4059,-0.03592,0.01306,-0.539,-0.2761,0.2706,0.01085,-0.1646,0.1029,-0.3369,0.1639,0.6668,-0.344,-0.5639,-0.05145,-0.183,0.191,-0.01692,-0.2081,-0.2778,0.1176,0.8707,0.5167,0.9397,-0.29565,0.3098,0.126305,0.74058,0.1903,0.7818,-0.06229,-0.05028,0.1813,0.4414,0.1813,0.4414,-0.3054,-0.5706,-0.445,-0.4165,-0.3397,0.1408,0.1227,0.2703,-0.03378,-0.1306,0.2493,0.1323,0.2555,0.05602,-0.00298,0.2558,-0.07775,-0.1018,-0.1138,-0.1429
5,-0.3982,-0.0234,0.02621,-0.533,-0.2397,0.3347,0.06179,-0.1225,0.02884,-0.3814,0.08575,0.5549,-0.3449,-0.5645,-0.0527,-0.1841,0.8647,0.5391,0.2398,0.1306,-0.1387,0.4417,0.1689,0.4949,-0.40875,0.11615,-0.05179,0.53045,0.1351,0.6991,-0.1058,-0.09435,0.143,0.3946,0.143,0.3946,-0.1474,-0.473,-0.3188,-0.2838,-0.3534,0.1171,0.09938,0.244,-0.1177,-0.2061,0.1408,0.03395,0.1612,-0.02335,-0.07792,0.1614,-0.1734,-0.195,-0.2058,-0.2318
5,-0.3645,0.03118,0.08357,-0.5069,-0.03347,0.6966,0.3497,0.1155,-0.1079,-0.4636,-0.05855,0.3482,-0.5475,-0.6992,-0.3457,-0.4364,0.7519,0.446,0.1648,0.06223,-0.3052,0.1631,-0.05698,0.206,-0.45305,0.01895,-0.12514,0.3594,0.05938,0.5858,-0.1654,-0.1547,0.02988,0.2566,0.02988,0.2566,-0.121,-0.4566,-0.2977,-0.2616,-0.3845,0.06331,0.04642,0.184,-0.04749,-0.143,0.2315,0.1162,0.2435,0.04591,-0.01253,0.2437,0.07787,0.04979,0.03571,0.001701
