odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
5,0.2696,1.1999,0.09365,0.5527,0.7775,0.02548,0.3276,0.1711,-0.04162,-0.0006579,-0.0431,-0.1894,-0.4147,-0.2056,-0.1404,-0.1418,-0.3984,-0.4686,-0.3224,-0.6363,-0.42675,-0.36385,-0.23105,0.0201,-0.4912,-0.3383,0.01916,0.08314,-0.3319,-0.1918,0.1485,-0.2506,0.4079,-0.07353,0.4351,0.8584,0.5004,2.2864,0.4493,1.9064,-0.2768,-0.4146,-0.3569,-0.3596,-0.120615,-0.034825,-0.108835,0.000115,-0.24693,0.14992,0.894895,0.4696,-0.5525,-0.3726,-0.2673,-0.03583
5,-0.0437,0.657,-0.1763,0.1695,0.7118,-0.01243,0.2785,0.1278,0.07373,0.1196,0.07207,-0.09179,-0.364,-0.1368,-0.06597,-0.0675,0.06966,-0.05525,0.2048,-0.3533,-0.4505,-0.3844,-0.2519,0.0032,-0.4574,-0.2944,0.08689,0.1551,-0.2344,-0.07389,0.3161,-0.1412,-0.1272,-0.4256,-0.1103,0.1522,0.643,2.5987,0.587,2.1825,-0.206,-0.3574,-0.294,-0.297,-0.108795,-0.02855,-0.096315,0.014265,-0.3419,0.04675,0.8246,0.359475,-0.4657,-0.251,-0.1253,0.151
5,0.2657,1.1931,0.09026,0.5479,0.3909,-0.1975,0.03889,-0.08355,0.1049,0.1521,0.1032,-0.06544,-0.336,-0.0987,-0.02474,-0.02633,-0.08454,-0.1914,0.03111,-0.4466,-0.37585,-0.28635,-0.122845,0.2027,-0.4391,-0.2706,0.1234,0.194,-0.1851,-0.01428,0.4009,-0.08592,0.4014,-0.07779,0.4285,0.8498,0.5333,2.3586,0.4811,1.9702,-0.1937,-0.3474,-0.2831,-0.286,-0.157915,-0.083175,-0.14603,-0.04154,-0.20925,0.153225,0.7708,0.44555,-0.4705,-0.2577,-0.1331,0.1408
5,0.2716,1.2034,0.09538,0.5552,0.5043,-0.1321,0.1236,-0.008839,0.06822,0.1139,0.06656,-0.09645,-0.3088,-0.06188,0.0151,0.01344,0.03233,-0.08822,0.1627,-0.3759,-0.41335,-0.34165,-0.19905,0.07625,-0.3856,-0.2011,0.2306,0.3078,-0.2135,-0.0486,0.3521,-0.1177,-0.1159,-0.4182,-0.09876,0.1671,0.1525,1.5244,0.1133,1.2325,-0.3008,-0.4341,-0.3783,-0.3808,-0.19902,-0.12953,-0.18758,-0.088135,-0.29355,0.105865,0.88695,0.427395,-0.4103,-0.1733,-0.03456,0.2704
7,-0.01876,0.7002,-0.1548,0.2,0.3393,-0.2273,0.0002823,-0.1176,0.02091,0.06454,0.01933,-0.1365,-0.2698,-0.008952,0.07238,0.07063,0.1166,-0.01375,0.2577,-0.3249,-0.4103,-0.32725,-0.174125,0.1298,-0.4444,-0.2774,0.113,0.1828,-0.1834,-0.01227,0.4037,-0.08406,0.297,-0.1465,0.3221,0.7121,0.5127,2.3133,0.4612,1.9302,-0.1792,-0.3357,-0.2702,-0.2732,-0.2094,-0.1387,-0.1983,-0.100175,-0.1676,0.351185,1.41753,0.7684,-0.4552,-0.2362,-0.108,0.1737
6,0.2841,1.225,0.1061,0.5705,0.9275,0.1121,0.4397,0.27,-0.2907,-0.2603,-0.2918,-0.4,-0.3015,-0.05191,0.0259,0.02422,-0.2139,-0.3057,-0.1146,-0.5248,-0.4661,-0.4073,-0.28345,-0.04895,-0.4792,-0.3228,0.04311,0.1086,-0.2501,-0.09295,0.2891,-0.1589,0.3289,-0.1255,0.3546,0.7541,0.5581,2.4127,0.505,2.0181,-0.1094,-0.2791,-0.2081,-0.2114,-0.18535,-0.111995,-0.1739,-0.072845,-0.2543,0.168055,0.99455,0.50795,-0.4028,-0.1627,-0.02216,0.2867
5,0.1145,0.9311,-0.03999,0.363,1.0155,0.1628,0.5054,0.3279,-0.4107,-0.3855,-0.4116,-0.5015,-0.332,-0.09334,-0.01894,-0.02054,0.03327,-0.08738,0.1638,-0.3753,-0.4186,-0.3517,-0.2142,0.04815,-0.4922,-0.3396,0.01724,0.08109,-0.2495,-0.09221,0.2901,-0.1582,0.3206,-0.131,0.3461,0.7431,0.3448,1.9457,0.299,1.605,-0.1501,-0.3121,-0.2443,-0.2474,-0.11221,-0.02601,-0.100275,0.00975,-0.25955,0.153285,0.95414,0.4856,-0.538,-0.3522,-0.2435,-0.004565
5,-0.1859,0.4106,-0.2988,-0.004391,0.8612,0.0738,0.3901,0.2263,0.08793,0.1344,0.08625,-0.07978,-0.2899,-0.03627,0.04282,0.04112,-0.2173,-0.3087,-0.1184,-0.5268,-0.3466,-0.25495,-0.0856,0.25035,-0.4799,-0.3236,0.04184,0.1072,-0.2222,-0.05915,0.3371,-0.1275,0.2895,-0.1514,0.3144,0.7021,0.83,3.0083,0.7677,2.5448,-0.1161,-0.2846,-0.2141,-0.2174,-0.1501465,-0.0629,-0.13915055,-0.03395,-0.343675,-0.037575,0.49112,0.2093,-0.4776,-0.2677,-0.1448,0.1254
5,0.04901,0.8176,-0.0964,0.2829,0.807,0.04253,0.3497,0.1906,0.01496,0.05834,0.01339,-0.1415,-0.3067,-0.05902,0.0182,0.01654,0.012,-0.1062,0.1398,-0.3882,-0.3753,-0.3085,-0.1653,0.10411,-0.4352,-0.2656,0.1312,0.2022,-0.2191,-0.05545,0.3423,-0.1241,-0.05983,-0.3813,-0.04164,0.241,0.6846,2.6899,0.6272,2.2632,-0.09902,-0.2708,-0.1989,-0.2022,-0.11155,-0.02826,-0.099335,0.0107945,-0.26829,0.06374,0.62507,0.3316,-0.3907,-0.1458,-0.002421,0.3127
6,0.04045,0.8028,-0.1038,0.2725,0.2806,-0.2612,-0.04352,-0.1562,-0.03985,0.001187,-0.04134,-0.1879,-0.4125,-0.2027,-0.1372,-0.1386,0.09728,-0.03085,0.2359,-0.3366,-0.30055,-0.213,-0.04129,0.291875,-0.4021,-0.2225,0.1976,0.2728,-0.23,-0.06858,0.3237,-0.1363,0.2756,-0.1606,0.3003,0.6838,0.5386,2.3702,0.4862,1.9805,-0.0682,-0.2458,-0.1715,-0.1749,-0.173165,-0.09152,-0.16216,-0.05976,-0.2893,0.08917,0.804225,0.394,-0.4136,-0.1779,-0.0399,0.2634
5,-0.3876,0.06116,-0.4725,-0.251,0.9233,0.1096,0.4365,0.2672,0.03018,0.0742,0.02858,-0.1286,-0.349,-0.1164,-0.04392,-0.04548,-0.1383,-0.2389,-0.02943,-0.4791,-0.36835,-0.29725,-0.1493,0.13173,-0.4619,-0.3003,0.07778,0.1454,-0.3199,-0.1774,0.1691,-0.2371,-0.01726,-0.3533,0.001749,0.2972,0.6136,2.5344,0.5587,2.1257,-0.1923,-0.3463,-0.2818,-0.2848,-0.3262,-0.27035,-0.31635,-0.23269,-0.26118,0.06015,0.584765,0.31955,-0.4232,-0.1914,-0.0557,0.2426
5,-0.215,0.3601,-0.3238,-0.03997,0.8451,0.06449,0.3781,0.2157,-0.02088,0.02097,-0.0224,-0.1718,-0.3899,-0.1719,-0.104,-0.1054,-0.09023,-0.1965,0.0247,-0.45,-0.33465,-0.26505,-0.11405,0.168835,-0.4849,-0.3302,0.03166,0.09642,-0.3486,-0.2121,0.1198,-0.2693,0.1902,-0.2168,0.2132,0.571,0.1812,1.5873,0.141,1.2881,-0.127,-0.2934,-0.2238,-0.227,-0.3805,-0.3342,-0.371,-0.29393,-0.4172,-0.146335,0.3202,0.072115,-0.4204,-0.1874,-0.05101,0.2488
6,-0.2676,0.269,-0.3692,-0.1043,0.8199,0.04995,0.3593,0.1991,-0.2699,-0.2387,-0.271,-0.3824,-0.3734,-0.1495,-0.07973,-0.08123,-0.364,-0.4383,-0.2837,-0.6155,-0.2971,-0.21045,-0.03899,0.29262,-0.512,-0.3654,-0.02248,0.03887,-0.317,-0.1738,0.1741,-0.2339,0.1492,-0.2437,0.1714,0.517,0.5068,2.3004,0.4555,1.9188,-0.08576,-0.26,-0.1871,-0.1905,-0.1291501,-0.05465,-0.11661,-0.00845,-0.336325,-0.07745,0.303505,0.131765,-0.362,-0.1056,0.04454,0.3745
5,-0.522,-0.1718,-0.5883,-0.4155,0.5879,-0.08389,0.186,0.04621,-0.4979,-0.4764,-0.4987,-0.5753,-0.4398,-0.2397,-0.1773,-0.1787,0.04466,-0.07732,0.1766,-0.3685,-0.417,-0.35765,-0.2268,0.017105,-0.5463,-0.41,-0.09118,-0.03413,-0.3227,-0.1807,0.1643,-0.2403,0.05735,-0.3042,0.07781,0.3957,0.4257,2.1228,0.3771,1.7617,-0.08651,-0.2606,-0.1878,-0.1911,-0.1246,-0.0478025,-0.112145,-0.0035,-0.27805,-0.0124,0.35375,0.202505,-0.3943,-0.1509,-0.008374,0.3049
6,-0.2669,0.2703,-0.3685,-0.1034,0.1626,-0.3293,-0.1317,-0.234,-0.171,-0.1356,-0.1723,-0.2988,-0.496,-0.3159,-0.2598,-0.261,0.05071,-0.07198,0.1834,-0.3648,-0.33955,-0.2662,-0.11239,0.17916,-0.4913,-0.3385,0.01896,0.08292,-0.3047,-0.159,0.1952,-0.2201,0.06842,-0.2969,0.08909,0.4103,0.1019,1.4136,0.0644,1.1345,-0.1275,-0.2938,-0.2242,-0.2275,-0.108885,-0.027675,-0.096465,0.014085,-0.50665,-0.2734,0.13335,-0.08537,-0.4206,-0.1877,-0.05133,0.2484
5,-0.2037,0.3798,-0.3141,-0.02613,0.5566,-0.1019,0.1626,0.02561,-0.1036,-0.06524,-0.1049,-0.2417,-0.5046,-0.3276,-0.2725,-0.2736,0.1577,0.02251,0.3039,-0.3001,-0.4106,-0.3483,-0.2139,0.03845,-0.5662,-0.4359,-0.1311,-0.07658,-0.407,-0.2827,0.01934,-0.3349,-0.1751,-0.4572,-0.1592,0.08885,0.3563,1.9708,0.3101,1.6273,-0.02492,-0.2108,-0.133,-0.1366,-0.02598,0.070425,-0.013075,0.107575,-0.4769,-0.262255,0.0702,-0.088878,-0.4911,-0.2865,-0.1668,0.09644
5,-0.305,0.2043,-0.4013,-0.15,0.5737,-0.09209,0.1754,0.03685,-0.06969,-0.02993,-0.07113,-0.2131,-0.4879,-0.305,-0.248,-0.2492,0.517,0.3398,0.7086,-0.08292,-0.48,-0.42605,-0.3084,-0.08838,-0.5538,-0.4198,-0.1063,-0.05021,-0.3128,-0.1688,0.1813,-0.2292,0.1132,-0.2674,0.1348,0.4695,0.2014,1.6316,0.1605,1.3273,-0.1213,-0.2888,-0.2187,-0.2219,0.133575,0.248787,0.148365,0.2887,-0.3207,-0.10345,0.1417,0.07265,-0.4368,-0.2104,-0.07787,0.2134
5,-0.276,0.2545,-0.3763,-0.1146,0.305,-0.2471,-0.02527,-0.1401,-0.07552,-0.03601,-0.07695,-0.218,-0.4724,-0.284,-0.2252,-0.2265,0.2115,0.07006,0.3646,-0.2676,-0.3953,-0.31645,-0.1652,0.13065,-0.6177,-0.5028,-0.2342,-0.1861,-0.2407,-0.08149,0.3053,-0.1482,-0.1654,-0.4508,-0.1493,0.1016,-0.05984,1.0593,-0.09186,0.8212,0.0289,-0.1672,-0.08514,-0.08893,0.0536,0.160135,0.06741,0.19786,-0.46,-0.226445,0.15295,-0.037943,-0.2364,0.07047,0.2501,0.645
5,-0.215,0.3602,-0.3238,-0.03996,0.2902,-0.2556,-0.03634,-0.1499,-0.003796,0.03878,-0.00534,-0.1574,-0.4473,-0.2498,-0.1883,-0.1896,0.7316,0.5294,0.9504,0.04685,-0.5025,-0.44805,-0.33295,-0.115285,-0.594,-0.4721,-0.1868,-0.1358,-0.1969,-0.0286,0.3805,-0.0992,0.0119,-0.3341,0.03148,0.3357,-0.09526,0.9817,-0.1261,0.7526,0.002023,-0.189,-0.109,-0.1127,-0.0375935,0.05476,-0.02457,0.0947,-0.33995,-0.15155,0.01795,0.0015,-0.2719,0.02079,0.1921,0.5687
6,-0.2865,0.2363,-0.3854,-0.1274,-0.03405,-0.4427,-0.2785,-0.3636,-0.1557,-0.1196,-0.157,-0.2858,-0.4722,-0.2836,-0.2249,-0.2261,0.4233,0.2571,0.6031,-0.1395,-0.461,-0.4006,-0.27465,-0.03555,-0.5841,-0.4592,-0.167,-0.1147,-0.04862,0.1508,0.6355,0.06716,0.1487,-0.2441,0.1709,0.5162,-0.192,0.7699,-0.2195,0.5652,-0.08692,-0.261,-0.1881,-0.1915,0.033955,0.131865,0.048055,0.17625,-0.41625,-0.179675,0.1822,0.0114,-0.4073,-0.169,-0.02959,0.277
5,-0.3674,0.09604,-0.4551,-0.2264,0.5319,-0.1162,0.1442,0.009305,-0.4917,-0.47,-0.4925,-0.5701,-0.4089,-0.1977,-0.1319,-0.1333,1.2758,1.0101,1.5633,0.3758,-0.394,-0.33145,-0.19455,0.061185,-0.6532,-0.549,-0.3054,-0.2617,-0.2214,-0.05823,0.3384,-0.1267,-0.001297,-0.3428,0.01802,0.3183,-0.4567,0.1901,-0.4752,0.05251,-0.1311,-0.2967,-0.2274,-0.2306,-0.035515,0.058915,-0.022635,0.09684,-0.5898,-0.39825,-0.0671,-0.2438,-0.4051,-0.1659,-0.02595,0.2818
5,-0.1251,0.5159,-0.2464,0.06994,0.7713,0.02194,0.323,0.1671,-0.2079,-0.174,-0.2091,-0.33,-0.3991,-0.1844,-0.1175,-0.1189,1.365,1.0888,1.6637,0.4297,-0.441,-0.38015,-0.25105,-0.00745,-0.6027,-0.4834,-0.2043,-0.1543,-0.1957,-0.02715,0.3826,-0.09786,0.09138,-0.2818,0.1125,0.4406,-0.3558,0.4111,-0.3777,0.2479,-0.07743,-0.2533,-0.1797,-0.1831,0.07155,0.1688,0.08656,0.2195,-0.344165,-0.1004,0.23947,0.09675,-0.3767,-0.1261,0.02053,0.3429
5,-0.2354,0.3248,-0.3414,-0.06494,1.2456,0.2956,0.6773,0.4796,0.2115,0.2632,0.2096,0.0247,-0.3428,-0.1079,-0.03474,-0.03632,0.5023,0.3269,0.6921,-0.09178,-0.39435,-0.32015,-0.1728,0.1119,-0.5575,-0.4245,-0.1136,-0.05795,-0.2293,-0.06773,0.3249,-0.1355,-0.1781,-0.4591,-0.1622,0.08494,-0.3938,0.3278,-0.4144,0.1743,0.03805,-0.1598,-0.077,-0.08083,-0.032865,0.0578785,-0.019595,0.1003,-0.3821,-0.19735,-0.013465,-0.0475,-0.341,-0.07612,0.07893,0.4198
6,-0.401,0.0378,-0.4841,-0.2675,0.953,0.1268,0.4587,0.2868,0.3143,0.3705,0.3122,0.1117,-0.342,-0.1068,-0.03355,-0.03513,1.2011,0.9441,1.4791,0.3306,-0.4772,-0.429,-0.3161,-0.109845,-0.5814,-0.4556,-0.1615,-0.1089,-0.2134,-0.04849,0.3522,-0.1176,0.04712,-0.3109,0.06738,0.3822,-0.06657,1.0445,-0.09836,0.8081,-0.06544,-0.2436,-0.169,-0.1725,0.0195,0.122625,0.03285,0.1590695,-0.5707,-0.43565,-0.2875,-0.326145,-0.2441,0.05969,0.2375,0.6285
6,-0.07806,0.5975,-0.2058,0.1275,0.6943,-0.02251,0.2655,0.1163,0.5159,0.5807,0.5136,0.2822,-0.3014,-0.05181,0.02601,0.02433,0.2453,0.09993,0.4027,-0.2471,-0.4491,-0.39525,-0.2735,-0.04859,-0.5501,-0.4149,-0.09874,-0.04217,-0.1871,-0.0167,0.3974,-0.08817,-0.2073,-0.4783,-0.1919,0.04643,-0.2185,0.7119,-0.2451,0.5139,-0.1324,-0.2978,-0.2286,-0.2318,0.0257,0.12979,0.03905,0.1660465,-0.433352,-0.27365,-0.13434,-0.1439,-0.3457,-0.08272,0.07122,0.4096
5,-0.08667,0.5825,-0.2133,0.117,1.6164,0.5095,0.9542,0.7238,0.2762,0.3308,0.2743,0.07951,-0.3024,-0.05322,0.02447,0.0228,0.944,0.717,1.1895,0.1752,-0.4549,-0.40025,-0.2786,-0.052665,-0.5123,-0.3657,-0.02306,0.03827,-0.1894,-0.01954,0.3934,-0.0908,0.05014,-0.3089,0.07046,0.3862,-0.3592,0.4035,-0.3811,0.2412,0.01153,-0.1813,-0.1006,-0.1043,0.05231,0.15121,0.066725,0.1972,-0.13325,0.1215,0.3662,0.32825,-0.2652,0.03009,0.203,0.583
5,-0.4076,0.02652,-0.4897,-0.2755,0.4883,-0.1414,0.1116,-0.01944,0.1518,0.2011,0.1501,-0.02572,-0.3126,-0.06697,0.009596,0.007947,0.8345,0.6203,1.0663,0.1091,-0.43025,-0.36225,-0.2252,0.0382,-0.5296,-0.3882,-0.05773,0.001412,-0.124,0.05956,0.5058,-0.01745,0.1589,-0.2374,0.1813,0.5297,-0.1876,0.7795,-0.2152,0.5737,0.08682,-0.1203,-0.03363,-0.03764,0.0382785,0.1333,0.0527275,0.18155,-0.20745,0.08445,0.48705,0.320565,-0.3164,-0.04162,0.1192,0.4728
6,-0.1927,0.3989,-0.3046,-0.01265,1.2753,0.3127,0.6994,0.4992,-0.2998,-0.2699,-0.3009,-0.4078,-0.3172,-0.07323,0.002826,0.001189,0.5737,0.39,0.7725,-0.04861,-0.4231,-0.3497,-0.20691,0.07105,-0.5679,-0.438,-0.1344,-0.0801,-0.2747,-0.1227,0.2468,-0.1864,0.0175,-0.3304,0.03718,0.3431,-0.2191,0.7104,-0.2457,0.5126,0.1198,-0.09368,-0.004349,-0.008479,0.048,0.14679,0.062335,0.19225,-0.334355,-0.0808,0.28292,0.124235,-0.4003,-0.1592,-0.0181,0.2921
5,-0.2869,0.2357,-0.3857,-0.1278,0.7,-0.01922,0.2697,0.1201,-0.1453,-0.1088,-0.1466,-0.277,-0.3251,-0.08393,-0.008751,-0.01037,0.6043,0.4169,0.8069,-0.03015,-0.39025,-0.31725,-0.17048,0.11185,-0.4868,-0.3327,0.02787,0.09238,-0.1739,-0.0007667,0.4201,-0.07339,0.04446,-0.3127,0.06467,0.3787,-0.1933,0.7669,-0.2208,0.5626,0.2794,0.03557,0.1376,0.1329,0.03879,0.14156,0.05255,0.18123,-0.46875,-0.29503,-0.091725,-0.1543,-0.4229,-0.191,-0.05518,0.2433
6,-0.4997,-0.1332,-0.5691,-0.3882,0.8908,0.09088,0.4122,0.2458,0.1455,0.1945,0.1438,-0.03105,-0.3299,-0.09056,-0.01593,-0.01753,-0.2988,-0.3807,-0.2102,-0.5761,-0.3916,-0.3205,-0.1757,0.10155,-0.4733,-0.3151,0.05494,0.1212,-0.1983,-0.0302,0.3782,-0.1007,-0.1014,-0.4087,-0.08401,0.1862,-0.2332,0.6796,-0.2593,0.4853,0.1927,-0.03463,0.06052,0.05612,-0.06642,0.020795,-0.053585,0.062165,-0.284,-0.0682,0.15041,0.10695,-0.375,-0.1238,0.02321,0.3464
5,-0.1401,0.49,-0.2593,0.05165,1.2747,0.3124,0.699,0.4988,0.09852,0.1455,0.09682,-0.07082,-0.356,-0.1259,-0.05414,-0.05568,0.5921,0.4062,0.7932,-0.03753,-0.4305,-0.35925,-0.2194,0.0519,-0.4788,-0.3222,0.04394,0.1095,-0.2164,-0.05219,0.347,-0.1211,0.09809,-0.2774,0.1193,0.4495,-0.3897,0.3368,-0.4105,0.1822,0.1541,-0.06589,0.02618,0.02192,-0.02195,0.067405,-0.00833,0.112985,-0.325865,-0.0801,0.254665,0.1187,-0.3791,-0.1296,0.01654,0.3377
6,-0.2384,0.3196,-0.344,-0.0686,0.774,0.0235,0.325,0.1689,0.2314,0.284,0.2295,0.04157,-0.3707,-0.1459,-0.07576,-0.07727,0.2553,0.1087,0.4139,-0.2411,-0.38215,-0.2981,-0.140355,0.17075,-0.4758,-0.3183,0.05003,0.1159,-0.1926,-0.0233,0.388,-0.09429,-0.2396,-0.4996,-0.2249,0.003779,-0.2777,0.582,-0.3023,0.3991,0.2523,0.01364,0.1135,0.1089,0.116795,0.2189,0.13231,0.27085,-0.28095,-0.0216,0.32715,0.18831,-0.3504,-0.0893,0.06354,0.3995
5,-0.3221,0.1747,-0.416,-0.1709,0.938,0.1181,0.4475,0.2769,0.3639,0.4222,0.3618,0.1536,-0.3859,-0.1664,-0.09803,-0.0995,0.1721,0.03526,0.3202,-0.2914,-0.3738,-0.278,-0.1084,0.23335,-0.5099,-0.3627,-0.0184,0.04321,-0.2931,-0.1449,0.2152,-0.207,0.08729,-0.2845,0.1083,0.4352,-0.3594,0.4031,-0.3813,0.2408,0.201,-0.02791,0.0679,0.06347,0.03731,0.13025,0.051925,0.18059,-0.360445,-0.11975,0.22084,0.07495,-0.3179,-0.04373,0.1168,0.4696
5,-0.325,0.1695,-0.4186,-0.1745,0.8753,0.08189,0.4006,0.2355,0.3733,0.432,0.3712,0.1616,-0.4238,-0.2179,-0.1537,-0.1551,0.2093,0.06809,0.3621,-0.2689,-0.4202,-0.3387,-0.1882715,0.1102,-0.5701,-0.441,-0.139,-0.08493,-0.2004,-0.03278,0.3746,-0.1031,-0.0335,-0.364,-0.0148,0.2758,-0.333,0.461,-0.3557,0.2921,0.2712,0.02891,0.1303,0.1256,-0.068445,0.01705995,-0.05551,0.06002,-0.42479,-0.22018,0.05007,-0.05455,-0.3981,-0.1561,-0.01448,0.2968
5,-0.2655,0.2727,-0.3673,-0.1017,0.4772,-0.1477,0.1033,-0.02671,-0.3463,-0.3184,-0.3473,-0.4471,-0.4466,-0.2489,-0.1873,-0.1886,0.13,-0.001984,0.2727,-0.3169,-0.3818,-0.3022,-0.148355,0.1518,-0.4662,-0.3058,0.06923,0.1363,-0.1804,-0.008622,0.4089,-0.08068,0.0365,-0.3179,0.05655,0.3682,-0.2228,0.7024,-0.2493,0.5055,0.2013,-0.02769,0.06814,0.06371,-0.006885,0.08149,0.007145,0.13036,-0.2308,0.06705,0.50205,0.307875,-0.3388,-0.07309,0.08248,0.4244
6,-0.4129,0.01728,-0.4943,-0.282,0.7385,0.00299,0.2985,0.1454,0.2567,0.3104,0.2548,0.06299,-0.4614,-0.269,-0.209,-0.2103,0.3945,0.2317,0.5707,-0.1569,-0.31995,-0.2371,-0.072085,0.24642,-0.5068,-0.3586,-0.0121,0.04991,-0.24,-0.08064,0.3065,-0.1475,0.02055,-0.3284,0.04029,0.3471,-0.3117,0.5076,-0.3352,0.3332,0.2763,0.03307,0.1349,0.1302,0.0112,0.099485,0.025595,0.151115,-0.31134,-0.04585,0.33991,0.16876,-0.3781,-0.1281,0.01821,0.3399
6,-0.4066,0.02819,-0.4889,-0.2743,0.2459,-0.2812,-0.06942,-0.1791,0.4547,0.5168,0.4524,0.2304,-0.4528,-0.2573,-0.1963,-0.1977,-0.02073,-0.1351,0.103,-0.408,-0.3895,-0.30925,-0.155815,0.1447,-0.552,-0.4175,-0.1027,-0.04639,-0.298,-0.1508,0.2068,-0.2125,-0.1141,-0.417,-0.09694,0.1694,-0.2572,0.627,-0.2825,0.4389,0.2187,-0.01357,0.08365,0.07916,0.002,0.0975775,0.015605,0.1398,-0.2896,-0.0803,0.121795,0.08955,-0.4323,-0.2041,-0.07056,0.2231
6,-0.3312,0.1588,-0.4239,-0.1821,0.3544,-0.2186,0.01158,-0.1076,0.6177,0.6868,0.6152,0.3683,-0.4479,-0.2506,-0.1892,-0.1905,0.3125,0.1592,0.4783,-0.2065,-0.39045,-0.30135,-0.14011,0.1822,-0.5607,-0.4287,-0.12,-0.0648,-0.4016,-0.2762,0.02864,-0.3288,-0.007802,-0.3471,0.01139,0.3097,-0.3159,0.4984,-0.3392,0.3251,0.1857,-0.04033,0.05425,0.04988,-0.095984,-0.01637,-0.08313,0.02905,-0.341775,-0.1097,0.19333,0.07815,-0.414,-0.1784,-0.0405,0.2626
6,-0.4442,-0.03704,-0.5213,-0.3203,0.7292,-0.002368,0.2915,0.1393,0.3359,0.393,0.3339,0.13,-0.4375,-0.2365,-0.1738,-0.1752,0.3775,0.2167,0.5515,-0.1672,-0.3724,-0.2973,-0.14629,0.1442,-0.5463,-0.41,-0.09127,-0.03423,-0.3573,-0.2226,0.1048,-0.2791,-0.2968,-0.5372,-0.2832,-0.07175,-0.429,0.2507,-0.4484,0.1061,0.1876,-0.03875,0.05599,0.05161,-0.01875,0.059,-0.00405,0.1179,-0.2226,-0.0491,0.00365,0.0925,-0.4086,-0.1708,-0.03167,0.2742
5,-0.3108,0.1943,-0.4063,-0.1571,0.5785,-0.08928,0.179,0.04005,0.05889,0.1041,0.05725,-0.1043,-0.4288,-0.2247,-0.161,-0.1624,0.2124,0.07079,0.3655,-0.2671,-0.305,-0.2203,-0.051695,0.27383,-0.5275,-0.3856,-0.05363,0.005775,-0.3802,-0.2503,0.06537,-0.3048,-0.0391,-0.3677,-0.02052,0.2684,-0.2527,0.6369,-0.2781,0.4476,0.3218,0.06986,0.1753,0.1704,0.01175,0.0911,0.027,0.15275,-0.19055,0.03965,0.24488,0.2266,-0.4683,-0.2546,-0.1295,0.1455
6,-0.2127,0.3642,-0.3218,-0.03714,0.6865,-0.027,0.2596,0.1112,-0.1635,-0.1278,-0.1648,-0.2925,-0.539,-0.3742,-0.3229,-0.324,0.3814,0.2201,0.5559,-0.1649,-0.3251,-0.2487,-0.090165,0.21144,-0.5983,-0.4776,-0.1954,-0.1449,-0.3874,-0.2589,0.05314,-0.3128,-0.1311,-0.4282,-0.1143,0.1469,-0.2839,0.5685,-0.3083,0.3872,0.3087,0.05923,0.1636,0.1588,-0.04301,0.04391,-0.029635,0.089065,-0.1695,0.09415,0.3881,0.30795,-0.437,-0.2107,-0.07824,0.2129
6,-0.5674,-0.2504,-0.6273,-0.4709,0.2978,-0.2512,-0.03064,-0.1449,-0.2206,-0.1873,-0.2218,-0.3407,-0.5332,-0.3664,-0.3144,-0.3155,-0.2114,-0.3035,-0.1118,-0.5232,-0.37565,-0.30555,-0.1595,0.117885,-0.536,-0.3965,-0.0705,-0.01216,-0.3824,-0.253,0.06166,-0.3073,0.05524,-0.3056,0.07566,0.3929,-0.317,0.4959,-0.3403,0.3229,-0.06184,-0.2407,-0.1658,-0.1693,0.01036,0.100615,0.02461,0.149955,-0.347745,-0.1375,0.103065,0.03295,-0.4863,-0.2798,-0.159,0.1067
7,-0.6173,-0.3369,-0.6704,-0.532,0.2973,-0.2515,-0.03105,-0.1452,0.3485,0.4062,0.3464,0.1406,-0.4493,-0.2526,-0.1913,-0.1926,0.1822,0.04412,0.3315,-0.2853,-0.2132,-0.1223,0.0641365,0.42025,-0.557,-0.4239,-0.1126,-0.05691,-0.4124,-0.2892,0.0101,-0.3409,0.05361,-0.3067,0.07399,0.3908,-0.2691,0.601,-0.294,0.4159,0.1642,-0.05773,0.03514,0.03085,-0.01025,0.0760745,0.00385,0.126735,-0.501,-0.334115,-0.13195,-0.198965,-0.4051,-0.1659,-0.02596,0.2817
7,-0.4483,-0.04404,-0.5248,-0.3253,0.2527,-0.2773,-0.06438,-0.1746,0.2951,0.3505,0.2931,0.09547,-0.4755,-0.2882,-0.2297,-0.231,0.2319,0.08801,0.3875,-0.2553,-0.3408,-0.27185,-0.12215,0.1582715,-0.5674,-0.4375,-0.1335,-0.07915,-0.3487,-0.2121,0.1197,-0.2694,-0.03588,-0.3655,-0.01723,0.2726,-0.4048,0.3037,-0.4251,0.153,0.1338,-0.08235,0.008095,0.003914,-0.0187,0.066936,-0.00475,0.117095,-0.48505,-0.33518,-0.19425,-0.2135,-0.4598,-0.2426,-0.1155,0.1639
